ROW_ID,conversion
0,0.08468682
1,0.005800175
2,0.1096807
3,0.0070689237
4,0.15875003
5,0.080440775
6,0.009583013
7,0.07705131
8,0.08838002
9,0.0067206873
10,0.007650568
11,0.29293442
12,0.24233235
13,0.08468682
14,0.109779984
15,0.006687287
16,0.2633941
17,0.0051571103
18,0.010772
19,0.008029192
20,0.080440775
21,0.18077056
22,0.24342526
23,0.0066097514
24,0.0054024835
25,0.0054024835
26,0.21851602
27,0.0054024835
28,0.19452955
29,0.27565864
30,0.009583013
31,0.1765402
32,0.0051571103
33,0.099430114
34,0.094521195
35,0.37506783
36,0.15740353
37,0.08268595
38,0.008349988
39,0.2559301
40,0.1460578
41,0.0051571103
42,0.0048126564
43,0.066729486
44,0.1015571
45,0.11321111
46,0.080440775
47,0.099430114
48,0.07342352
49,0.00921528
50,0.17530584
51,0.09059689
52,0.010457247
53,0.0054024835
54,0.1424383
55,0.007650568
56,0.11374897
57,0.0051571103
58,0.17582312
59,0.0070689237
60,0.085515775
61,0.0051571103
62,0.080440775
63,0.22485724
64,0.0051571103
65,0.0051571103
66,0.0051571103
67,0.080440775
68,0.30600294
69,0.3613344
70,0.0051571103
71,0.0051571103
72,0.0054030064
73,0.1983202
74,0.009149516
75,0.37506783
76,0.15472597
77,0.009871719
78,0.07705131
79,0.20570299
80,0.007650568
81,0.008632863
82,0.22300698
83,0.15740353
84,0.005565949
85,0.0053131906
86,0.0053131906
87,0.005565949
88,0.22300698
89,0.08924158
90,0.080440775
91,0.22300698
92,0.07784731
93,0.22300698
94,0.08468682
95,0.07705131
96,0.0070689237
97,0.009583013
98,0.0051571103
99,0.09885469
100,0.2876021
101,0.28856933
102,0.13438196
103,0.0053131906
104,0.005896603
105,0.06387763
106,0.080440775
107,0.1460578
108,0.1354587
109,0.18824765
110,0.080440775
111,0.0070689237
112,0.2799402
113,0.008945603
114,0.08838002
115,0.1763742
116,0.009583013
117,0.109430365
118,0.20050676
119,0.243279
120,0.34687957
121,0.12125868
122,0.0051571103
123,0.0054024835
124,0.0051571103
125,0.11255153
126,0.0051571103
127,0.09059689
128,0.0054024835
129,0.07705131
130,0.0051571103
131,0.0051943283
132,0.27369156
133,0.23271707
134,0.07705131
135,0.1345092
136,0.0054024835
137,0.25822154
138,0.006176943
139,0.005041722
140,0.28856933
141,0.009583013
142,0.009871719
143,0.14997983
144,0.3124049
145,0.07342352
146,0.17469674
147,0.006415829
148,0.0051571103
149,0.11321111
150,0.0067483764
151,0.00921528
152,0.20570299
153,0.10241187
154,0.0051571103
155,0.09711786
156,0.07705131
157,0.08838002
158,0.07705131
159,0.080440775
160,0.20970342
161,0.07078077
162,0.12070106
163,0.080440775
164,0.19714673
165,0.007004953
166,0.28856933
167,0.22724763
168,0.0054024835
169,0.12121914
170,0.2071687
171,0.15319042
